frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
941,364,282.6916823299213 471.7940105785814 514.2547192243729 689.5448136921291,361.0434122721354 606.312451171875 432.97882080078125 640.5101236979167,0,0,0
942,364,282.12490550282075 472.7060117183263 514.1459921211224 691.0033628858425,360.4444051106771 607.4231323242187 432.80413818359375 641.7463338216146,0,0,0
943,364,281.5581286757202 473.61801285807115 514.0372650178717 692.461912079556,359.84539794921875 608.5338134765625 432.62945556640625 642.9825439453125,0.6822206974029541,AK64DHV,0.2264456690915859
944,364,280.84778517424326 474.68429836026553 513.9584070601009 694.2758230084764,359.9359130859375 609.6597900390625 431.139404296875 643.5699462890625,0.6937258839607239,AK64DHV,0.15675687862012944
945,364,280.3852482189451 475.3522682885906 514.0568714940911 695.7734660844941,359.8078308105469 609.965576171875 430.2401428222656 644.73583984375,0.7079563140869141,AK64DMV,0.2073952300328733
946,364,279.80105433036977 476.01710950207405 513.7404664948258 696.8935548366192,359.0676727294922 610.779296875 429.5482940673828 646.6332397460938,0,0,0
947,364,279.2168604417945 476.6819507155575 513.4240614955605 698.0136435887442,358.3275146484375 611.593017578125 428.8564453125 648.5306396484375,0.7079115509986877,AK64DKY,0.17370404650961807
948,364,278.5823267326365 477.86491872231073 512.8744936014191 699.2403495329634,358.3020324707031 613.3101806640625 429.1393127441406 649.4805297851562,0,0,0
949,364,277.94779302347854 479.047886729064 512.3249257072775 700.4670554771826,358.27655029296875 615.02734375 429.42218017578125 650.430419921875,0.6973203420639038,AX64OMY,0.15419706380940423
950,364,277.7981193453156 480.3520842625569 511.96017813883054 701.8139196394202,358.4904479980469 617.28759765625 428.7066345214844 651.694580078125,0,0,0
951,364,277.64844566715277 481.6562817960499 511.5954305703835 703.1607838016577,358.704345703125 619.5478515625 427.9910888671875 652.958740234375,0.6778596043586731,AK64DMV,0.12854052790432693
952,364,276.7113557524567 482.51625514476785 511.22539792498384 704.1932850181279,357.9958089192708 620.8166910807291 427.92982991536456 654.2150472005209,0,0,0
953,364,275.77426583776065 483.37622849348577 510.85536527958413 705.2257862345982,357.2872721354167 622.0855305989584 427.8685709635417 655.4713541666666,0,0,0
954,364,274.8371759230646 484.23620184220374 510.4853326341845 706.2582874510684,356.5787353515625 623.3543701171875 427.80731201171875 656.7276611328125,0.6939428448677063,AK64ONV,0.18223921478596447
955,364,274.07736980951495 484.9316414977204 510.760030275623 707.2309334717895,355.9886932373047 624.0215148925781 427.8293762207031 658.0541076660156,0,0,0
956,364,273.3175636959653 485.62708115323716 511.03472791706156 708.2035794925105,355.3986511230469 624.6886596679688 427.8514404296875 659.3805541992188,0,0,0
957,364,272.5577575824156 486.3225208087539 511.30942555850004 709.1762255132315,354.80860900878906 625.3558044433594 427.8735046386719 660.7070007324219,0,0,0
958,364,271.79795146886596 487.0179604642706 511.5841231999386 710.1488715339526,354.21856689453125 626.02294921875 427.89556884765625 662.033447265625,0.7066575884819031,AX64DKY,0.30874662875995706
959,364,270.8319353896321 488.5162556337642 511.3321562698851 711.3129667448126,353.8447570800781 627.2108154296875 427.5543518066406 663.4872436523438,0,0,0
960,364,269.86591931039834 490.0145508032578 511.0801893398316 712.4770619556725,353.470947265625 628.398681640625 427.213134765625 664.9410400390625,0.6865407824516296,AH64DPV,0.2657812497763703
961,364,268.76361308095244 491.0291649784474 510.26765425562365 713.234491413253,352.2005615234375 629.3487548828125 426.942626953125 665.6280517578125,0.6794502139091492,AK64DKY,0.3007298728582232
962,364,269.396489054973 491.70685098337515 510.3450073115838 713.9600973798791,350.66632080078125 628.8154296875 425.66156005859375 666.850830078125,0.6995144486427307,AK64OMY,0.21131038889218082
963,364,269.1483672975059 491.59040866659785 510.36514881729414 714.181161984121,350.987060546875 632.50830078125 425.84521484375 668.82275390625,0.6852696537971497,AK64DRV,0.27528037104582004
964,364,268.8028644017288 492.45455325593315 510.33658423143834 715.2859024116644,351.58685302734375 633.6092529296875 425.28765869140625 669.1656494140625,0.6907088756561279,AK64DMY,0.3771079396718291
965,364,268.4917261120827 493.05722935870244 510.38978886708617 715.9652387406811,350.6278076171875 635.8787841796875 426.33233642578125 671.4251708984375,0.6891677975654602,AX64DMY,0.27805635318106886
966,364,267.80161592856115 493.43874655056385 510.0226475344545 715.9006721974822,351.0099792480469 638.3557739257812 424.2547302246094 672.0147094726562,0.7068287134170532,OK64DRY,0.24703829747811493
967,364,267.52304222376057 494.74778400785465 509.67443295540016 716.1317888476309,350.9873352050781 639.3630981445312 423.8510437011719 672.6171264648438,0.692274808883667,AX64DMY,0.3045074404899964
968,364,267.3249058330397 496.0466825795106 509.58737905436567 716.2273222492065,350.1718292236328 640.7261657714844 423.72581481933594 674.1492004394531,0,0,0
969,364,267.12676944231873 497.3455811511665 509.5003251533311 716.322855650782,349.3563232421875 642.0892333984375 423.6005859375 675.6812744140625,0.688390851020813,AX64DMY,0.36702531387358894
970,364,266.5939980971857 498.50117019034695 509.0645202558239 716.2134094249526,349.05445353190106 642.7770385742188 422.5490214029948 676.5147501627604,0,0,0
971,364,266.06122675205273 499.65675922952744 508.62871535831664 716.1039631991233,348.75258382161456 643.46484375 421.49745686848956 677.3482259114584,0,0,0
972,364,265.5284554069197 500.81234826870786 508.1929104608094 715.9945169732939,348.4507141113281 644.1526489257812 420.4458923339844 678.1817016601562,0.6860961318016052,GK64DMV,0.09625857853201926
973,364,264.8330384576193 502.94578956712394 508.08071002185204 716.7327706513503,347.75193786621094 645.4619445800781 419.97935485839844 679.8003234863281,0,0,0
974,364,264.13762150831883 505.07923086554 507.96850958289474 717.4710243294066,347.05316162109375 646.771240234375 419.5128173828125 681.4189453125,0.7209547758102417,AK64DMY,0.6038442169304622
975,364,262.9423555870119 507.06357068874814 507.35592528407517 717.6505216394294,347.559326171875 649.9595336914062 420.0018310546875 683.0106811523438,0.7078614830970764,AK64DMV,0.23407345637363774
976,364,261.75883132060164 508.71113503383117 506.7548603102384 717.5444581003235,346.9617919921875 651.3317260742188 421.3399658203125 685.0828247070312,0.692464292049408,AK64DMY,0.2767036157238021
977,364,261.55018746264363 509.89402213767823 506.47334589513093 717.1326843448724,346.5997314453125 653.2276611328125 419.4106140136719 686.4044799804688,0,0,0
978,364,261.3415436046857 511.07690924152524 506.1918314800234 716.7209105894212,346.2376708984375 655.1235961914062 417.48126220703125 687.7261352539062,0.6798507571220398,AK64DMY,0.7373107680706706
979,364,260.9903267839917 511.9155972593603 505.82548672863345 716.2478680288702,345.14056396484375 655.5652160644531 417.4365539550781 689.1383361816406,0,0,0
980,364,260.6391099632977 512.7542852771953 505.4591419772435 715.7748254683192,344.04345703125 656.0068359375 417.391845703125 690.550537109375,0.6985017657279968,AK64DKV,0.18351166464671043
981,364,259.80391806504605 513.5926708546884 504.8506820532994 715.346231524329,343.8885498046875 658.1566162109375 417.0987548828125 692.0948486328125,0.7017238736152649,AK64DMY,0.7911464321493695
982,364,258.5582564489587 514.7851091774353 504.5942246298505 715.1038897935491,342.85479736328125 659.355224609375 417.21917724609375 694.578369140625,0.7031869292259216,AK64DMY,0.2068072331557624
983,364,257.23896544404874 515.6722728515582 504.4823298265487 714.82651150197,342.090087890625 660.5364990234375 416.5521240234375 695.1468505859375,0.6998527646064758,AK54DMY,0.32101100722148357
984,364,255.84938864111382 516.0375798756273 503.95829781044165 714.4029161567395,342.46502685546875 660.1349487304688 416.56280517578125 696.1936645507812,0.6896545886993408,AK64DMV,0.250654654864187
985,364,254.26343407069675 517.3661763419564 504.3256831243961 714.898106982153,341.4701843261719 662.0629272460938 416.9864196777344 697.9066772460938,0.6854236721992493,AK64DRV,0.30246020359581355
986,364,253.86348609939714 518.6441338996622 504.69121503378847 715.418555064153,341.7420349121094 665.6102294921875 416.0375671386719 699.4681396484375,0.7012305855751038,AK64DMY,0.34401308761140986
987,364,253.50817255676472 520.071977890826 504.9530808526001 715.7737545656616,340.8003234863281 666.781982421875 416.2535095214844 701.313232421875,0.7175093293190002,AK64DKV,0.2738526782678283
988,364,252.78348757810255 520.9659188425471 504.53162523944485 715.8080668120238,339.4228820800781 667.2193603515625 415.6279602050781 703.5814208984375,0.7168571949005127,AK64OMV,0.4121882821672419
989,364,252.7215043990172 521.613212696567 505.0145240874427 715.895614314391,339.2451934814453 668.888916015625 414.3225860595703 704.6041259765625,0,0,0
990,364,252.65952121993183 522.2605065505868 505.4974229354405 715.9831618167582,339.0675048828125 670.5584716796875 413.0172119140625 705.6268310546875,0.7163360118865967,AK64DMT,0.1203147037566648
991,364,252.4790065015605 523.2704564482424 505.5983664642191 716.6054818236987,338.35888671875 671.8927001953125 412.53680419921875 707.2509155273438,0,0,0
992,364,252.29849178318918 524.2804063458979 505.69930999299766 717.2278018306391,337.6502685546875 673.2269287109375 412.056396484375 708.875,0.7131872177124023,AK64OMV,0.6617173481829345
993,364,251.85253073170037 525.2024348436184 505.3120344005006 717.6339226610783,337.1103973388672 673.9355163574219 411.9178924560547 710.1976013183594,0,0,0
994,364,251.4065696802116 526.1244633413392 504.92475880800356 718.0400434915175,336.5705261230469 674.6441040039062 411.7793884277344 711.5202026367188,0.7088140249252319,AK64OMV,0.4572635668661558
995,364,250.61070188942196 527.2240714111119 504.50911000344047 718.2068450336233,334.9917755126953 676.2865905761719 412.0391387939453 713.1768493652344,0,0,0
996,364,249.81483409863233 528.3236794808847 504.09346119887743 718.373646575729,333.41302490234375 677.9290771484375 412.29888916015625 714.83349609375,0.7060871124267578,AK64OPY,0.09144434931398412
997,364,249.22528414294686 528.9649990864241 503.27457932178197 718.2048589848373,333.89361572265625 681.4461669921875 411.68817138671875 716.354736328125,0.725570023059845,AK64DMY,0.2799110427081353
1050,387,1087.6504533479954 422.14232589225344 1281.3179773361082 597.3340070450337,1179.8134765625 530.6766357421875 1233.9140625 568.44921875,0.43719449639320374,OU63HJJ,0.1046716814023576
1185,388,759.8746450824729 374.2944227841392 915.7321900488107 519.4414356455585,813.2095947265625 463.5859375 864.7440185546875 491.2421875,0.544581413269043,OJ56EPD,0.12588882877873556
1186,388,760.0225819543475 374.70738459036545 916.1032522077867 520.0996699504128,813.4626871744791 463.91973876953125 864.9550374348959 491.98024495442706,0,0,0
1187,388,760.1705188262223 375.12034639659163 916.4743143667628 520.757904255267,813.7157796223959 464.2535400390625 865.1660563151041 492.7183024088542,0,0,0
1188,388,760.318455698097 375.53330820281786 916.8453765257387 521.4161385601213,813.9688720703125 464.58734130859375 865.3770751953125 493.45635986328125,0.56395423412323,IS06EPD,0.2974316935962229
1189,388,760.4010883427491 375.3435574558849 917.0869066119644 521.8505375446312,814.2507629394531 465.22230021158856 865.4154561360677 493.91322835286456,0,0,0
1190,388,760.4837209874011 375.1538067089519 917.32843669819 522.284936529141,814.5326538085938 465.8572591145833 865.4538370768229 494.37009684244794,0,0,0
1191,388,760.566353632053 374.96405596201896 917.5699667844156 522.7193355136508,814.8145446777344 466.4922180175781 865.4922180175781 494.82696533203125,0,0,0
1192,388,760.6489862767052 374.774305215086 917.8114968706412 523.1537344981606,815.096435546875 467.12717692057294 865.5305989583334 495.28383382161456,0,0,0
1193,388,760.7316189213573 374.584554468153 918.0530269568669 523.5881334826704,815.3783264160156 467.7621358235677 865.5689798990885 495.74070231119794,0,0,0
1194,388,760.8142515660093 374.39480372122 918.2945570430925 524.0225324671802,815.6602172851562 468.3970947265625 865.6073608398438 496.19757080078125,0.4928167164325714,GJ86EFD,0.2752181884415533
1195,388,761.038051894755 373.8768206355636 918.7563508972734 524.8310477375526,816.3082682291666 469.1100667317708 865.3145345052084 496.852783203125,0,0,0
1196,388,761.2618522235007 373.35883754990715 919.2181447514544 525.639563007925,816.9563191731771 469.8230387369792 865.0217081705729 497.50799560546875,0,0,0
1197,388,761.4856525522464 372.84085446425075 919.6799386056352 526.4480782782973,817.6043701171875 470.5360107421875 864.7288818359375 498.1632080078125,0.5001146793365479,AJ56EPL,0.15096998371708623
1198,388,761.6480257685224 373.7964858318465 920.0657935109024 527.3083078211981,817.7928466796875 471.37749448029894 865.1644074813179 499.0366104789402,0,0,0
1199,388,761.8103989847984 374.7521171994422 920.4516484161695 528.1685373640989,817.9813232421875 472.2189782184103 865.5999331266984 499.91001295006794,0,0,0
1200,388,761.9727722010745 375.7077485670379 920.8375033214365 529.0287669069996,818.1697998046875 473.06046195652175 866.0354587720788 500.7834154211956,0,0,0
1201,388,762.1351454173505 376.66337993463367 921.2233582267037 529.8889964499004,818.3582763671875 473.9019456946331 866.4709844174592 501.6568178923234,0,0,0
1202,388,762.2975186336265 377.61901130222935 921.6092131319708 530.7492259928013,818.5467529296875 474.74342943274456 866.9065100628396 502.53022036345106,0,0,0
1203,388,762.4598918499024 378.5746426698251 921.995068037238 531.6094555357021,818.7352294921875 475.584913170856 867.3420357082201 503.4036228345788,0,0,0
1204,388,762.6222650661784 379.53027403742084 922.3809229425051 532.4696850786028,818.9237060546875 476.4263969089674 867.7775613536005 504.2770253057065,0,0,0
1205,388,762.7846382824545 380.4859054050166 922.7667778477722 533.3299146215036,819.1121826171875 477.2678806470788 868.213086998981 505.15042777683425,0,0,0
1206,388,762.9470114987305 381.44153677261227 923.1526327530393 534.1901441644044,819.3006591796875 478.1093643851902 868.6486126443614 506.02383024796194,0,0,0
1207,388,763.1093847150065 382.397168140208 923.5384876583064 535.0503737073052,819.4891357421875 478.9508481233016 869.0841382897419 506.8972327190897,0,0,0
1208,388,763.2717579312825 383.35279950780375 923.9243425635735 535.910603250206,819.6776123046875 479.79233186141306 869.5196639351223 507.7706351902174,0,0,0
1209,388,763.4341311475586 384.30843087539944 924.3101974688407 536.7708327931067,819.8660888671875 480.63381559952444 869.9551895805027 508.6440376613451,0,0,0
1210,388,763.5965043638346 385.2640622429952 924.6960523741078 537.6310623360075,820.0545654296875 481.4752993376359 870.3907152258831 509.5174401324728,0,0,0
1211,388,763.7588775801106 386.2196936105909 925.081907279375 538.4912918789083,820.2430419921875 482.3167830757473 870.8262408712636 510.39084260360056,0,0,0
1212,388,763.9212507963866 387.1753249781866 925.467762184642 539.3515214218091,820.4315185546875 483.1582668138587 871.261766516644 511.26424507472825,0,0,0
1213,388,764.0836240126627 388.13095634578235 925.8536170899091 540.21175096471,820.6199951171875 483.9997505519701 871.6972921620245 512.137647545856,0,0,0
1214,388,764.2459972289387 389.0865877133781 926.2394719951762 541.0719805076106,820.8084716796875 484.8412342900815 872.1328178074049 513.0110500169837,0,0,0
1215,388,764.4083704452146 390.04221908097384 926.6253269004434 541.9322100505115,820.9969482421875 485.68271802819294 872.5683434527854 513.8844524881114,0,0,0
1216,388,764.5707436614906 390.9978504485695 927.0111818057105 542.7924395934123,821.1854248046875 486.5242017663044 873.0038690981658 514.7578549592391,0,0,0
1217,388,764.7331168777666 391.95348181616527 927.3970367109777 543.6526691363131,821.3739013671875 487.36568550441575 873.4393947435462 515.6312574303669,0,0,0
1218,388,764.8954900940427 392.909113183761 927.7828916162447 544.5128986792138,821.5623779296875 488.2071692425272 873.8749203889266 516.5046599014946,0,0,0
1219,388,765.0578633103187 393.8647445513567 928.1687465215118 545.3731282221146,821.7508544921875 489.04865298063856 874.3104460343071 517.3780623726223,0,0,0
1220,388,765.2202365265947 394.82037591895244 928.554601426779 546.2333577650154,821.9393310546875 489.89013671875 874.7459716796875 518.25146484375,0.43184974789619446,OJ06EPD,0.11345797391972517
1221,388,765.0918403537106 394.57588539658224 928.7250965995869 547.0534293820831,821.3873291015625 490.7481689453125 875.6024169921875 518.6474202473959,0,0,0
1222,388,764.9634441808264 394.3313948742121 928.8955917723949 547.8735009991507,820.8353271484375 491.606201171875 876.4588623046875 519.0433756510416,0,0,0
1223,388,764.8350480079423 394.0869043518419 929.0660869452029 548.6935726162184,820.2833251953125 492.4642333984375 877.3153076171875 519.4393310546875,0.4861447215080261,IY06EPP,0.3228935232298534
1224,388,765.1102648416486 394.1461388156816 929.5210941957848 549.6249245274906,821.13994140625 493.2490234375 877.7823486328125 520.093408203125,0,0,0
1225,388,765.385481675355 394.20537327952127 929.9761014463668 550.5562764387629,821.9965576171875 494.0338134765625 878.2493896484375 520.7474853515625,0,0,0
1226,388,765.6606985090613 394.264607743361 930.4311086969487 551.4876283500353,822.853173828125 494.818603515625 878.7164306640625 521.4015625,0,0,0
1227,388,765.9359153427677 394.3238422072007 930.8861159475307 552.4189802613075,823.7097900390625 495.6033935546875 879.1834716796875 522.0556396484375,0,0,0
1228,388,766.2111321764739 394.3830766710404 931.3411231981127 553.3503321725798,824.56640625 496.38818359375 879.6505126953125 522.709716796875,0.5136546492576599,LE06EFD,0.24373106332857072
1229,388,766.5003630758436 394.7599595040648 931.5501620279658 554.1957380438182,824.7108154296875 496.20843505859375 879.3789672851562 523.28125,0,0,0
1230,388,766.7895939752132 395.1368423370892 931.759200857819 555.0411439150568,824.855224609375 496.0286865234375 879.107421875 523.852783203125,0.49728038907051086,GJ06EPD,0.18466963136068706
1231,388,766.8021136118058 395.89378427274335 932.3533557089193 555.9062887377977,824.850927734375 497.00262451171875 879.1467041015625 524.96171875,0,0,0
1232,388,766.8146332483985 396.6507262083975 932.9475105600195 556.7714335605385,824.846630859375 497.9765625 879.185986328125 526.070654296875,0,0,0
1233,388,766.8271528849912 397.4076681440516 933.5416654111198 557.6365783832795,824.842333984375 498.95050048828125 879.2252685546875 527.17958984375,0,0,0
1234,388,766.8396725215838 398.16461007970577 934.13582026222 558.5017232060204,824.838037109375 499.9244384765625 879.26455078125 528.288525390625,0,0,0
1235,388,766.8521921581764 398.9215520153599 934.7299751133203 559.3668680287612,824.833740234375 500.89837646484375 879.3038330078125 529.3974609375,0,0,0
1236,388,766.8647117947692 399.6784939510141 935.3241299644206 560.2320128515022,824.829443359375 501.872314453125 879.343115234375 530.506396484375,0,0,0
1237,388,766.8772314313618 400.43543588666824 935.9182848155209 561.0971576742431,824.825146484375 502.84625244140625 879.3823974609375 531.61533203125,0,0,0
1238,388,766.8897510679544 401.1923778223224 936.5124396666212 561.9623024969841,824.820849609375 503.8201904296875 879.4216796875 532.724267578125,0,0,0
1239,388,766.9022707045472 401.9493197579765 937.1065945177214 562.8274473197249,824.816552734375 504.79412841796875 879.4609619140625 533.833203125,0,0,0
1240,388,766.9147903411398 402.70626169363067 937.7007493688217 563.6925921424659,824.812255859375 505.76806640625 879.500244140625 534.942138671875,0.5718368887901306,GJ15EPR,0.0706023115657096
1241,388,766.7972110265957 404.36371282815014 938.3389514167857 564.9991501811886,824.0794270833334 506.18408203125 880.2023111979166 535.7272135416666,0,0,0
1242,388,766.6796317120516 406.0211639626696 938.9771534647498 566.3057082199114,823.3465983072916 506.60009765625 880.9043782552084 536.5122884114584,0,0,0
1243,388,766.5620523975075 407.6786150971891 939.6153555127138 567.6122662586341,822.61376953125 507.01611328125 881.6064453125 537.29736328125,0.5878377556800842,GJ36EPQ,0.2613201812490186
1244,388,766.2980726403981 407.8321918106108 939.9487464872185 568.0998463368237,823.772998046875 508.1519287109375 881.619189453125 537.8094482421875,0,0,0
1245,388,766.0340928832887 407.9857685240325 940.2821374617232 568.5874264150133,824.9322265625 509.287744140625 881.63193359375 538.321533203125,0,0,0
1246,388,765.7701131261792 408.1393452374542 940.6155284362278 569.0750064932027,826.091455078125 510.4235595703125 881.644677734375 538.8336181640625,0,0,0
1247,388,765.5061333690699 408.2929219508759 940.9489194107325 569.5625865713923,827.25068359375 511.559375 881.657421875 539.345703125,0,0,0
1248,388,765.2421536119605 408.4464986642976 941.2823103852372 570.0501666495819,828.409912109375 512.6951904296875 881.670166015625 539.8577880859375,0.5195044279098511,CJ35EPD,0.07223700760627558
1249,388,765.6410488006742 409.2925432802509 941.6556839365368 570.9266290904849,828.2115478515625 513.2435215541294 881.8663330078125 540.6092965262277,0,0,0
1250,388,766.039943989388 410.13858789620417 942.0290574878364 571.8030915313878,828.01318359375 513.7918526785714 882.0625 541.3608049665179,0,0,0
1251,388,766.4388391781017 410.9846325121575 942.402431039136 572.6795539722908,827.8148193359375 514.3401838030134 882.2586669921875 542.1123134068081,0,0,0
1252,388,766.8377343668155 411.8306771281107 942.7758045904357 573.5560164131937,827.616455078125 514.8885149274554 882.454833984375 542.8638218470982,0,0,0
1253,388,767.2366295555292 412.676721744064 943.1491781417352 574.4324788540966,827.4180908203125 515.4368460518973 882.6510009765625 543.6153302873884,0,0,0
1254,388,767.6355247442431 413.5227663600173 943.5225516930349 575.3089412949996,827.2197265625 515.9851771763393 882.84716796875 544.3668387276786,0,0,0
1255,388,768.0344199329568 414.3688109759706 943.8959252443344 576.1854037359026,827.0213623046875 516.5335083007812 883.0433349609375 545.1183471679688,0.5240685939788818,GJ06EPD,0.1660000914302705
1256,388,767.7614424701103 415.7794709830558 944.31420816893 577.3995954106073,828.0306396484375 516.9967041015625 883.0296630859375 546.1153564453125,0.5511321425437927,GJ06EPD,0.8408978339682872
1257,388,767.7300268892943 416.6804504502496 944.5715907620844 578.4043939493449,828.0112670898437 517.8799560546875 883.8634399414062 547.2302978515625,0,0,0
1258,388,767.6986113084783 417.5814299174435 944.8289733552388 579.4091924880826,827.99189453125 518.7632080078125 884.697216796875 548.3452392578125,0,0,0
1259,388,767.6671957276625 418.4824093846374 945.0863559483931 580.4139910268202,827.9725219726563 519.6464599609375 885.5309936523438 549.4601806640625,0,0,0
1260,388,767.6357801468465 419.3833888518312 945.3437385415475 581.4187895655579,827.9531494140625 520.5297119140625 886.3647705078125 550.5751220703125,0,0,0
1261,388,767.6043645660305 420.2843683190251 945.6011211347019 582.4235881042955,827.9337768554688 521.4129638671875 887.1985473632812 551.6900634765625,0.5419183373451233,OJ06EPD,0.12596368658409277
1262,388,767.5513616320774 421.0203688399019 945.8885161687235 583.4104837414314,828.0666024344308 522.349605015346 887.3198372977121 552.5468357631138,0,0,0
1263,388,767.4983586981241 421.75636936077876 946.1759112027452 584.3973793785675,828.1994280133929 523.2862461635044 887.4411272321429 553.4036080496652,0,0,0
1264,388,767.4453557641709 422.4923698816556 946.4633062367668 585.3842750157035,828.332253592355 524.2228873116629 887.5624171665737 554.2603803362165,0,0,0
1265,388,767.3923528302178 423.22837040253245 946.7507012707885 586.3711706528395,828.4650791713169 525.1595284598214 887.6837071010044 555.1171526227679,0,0,0
1266,388,767.3393498962646 423.96437092340926 947.0380963048101 587.3580662899755,828.597904750279 526.09616960798 887.8049970354352 555.9739249093192,0,0,0
1267,388,767.2863469623113 424.70037144428613 947.3254913388317 588.3449619271115,828.730730329241 527.0328107561384 887.926286969866 556.8306971958706,0,0,0
1268,388,767.2333440283581 425.43637196516295 947.6128863728534 589.3318575642475,828.8635559082031 527.9694519042969 888.0475769042969 557.6874694824219,0,0,0
1269,388,767.180341094405 426.1723724860398 947.9002814068751 590.3187532013834,828.9963814871652 528.9060930524554 888.1688668387277 558.5442417689732,0,0,0
1270,388,767.1273381604517 426.90837300691663 948.1876764408968 591.3056488385195,829.1292070661273 529.8427342006138 888.2901567731585 559.4010140555246,0,0,0
1271,388,767.0743352264985 427.6443735277935 948.4750714749184 592.2925444756554,829.2620326450893 530.7793753487723 888.4114467075893 560.2577863420759,0,0,0
1272,388,767.0213322925454 428.3803740486703 948.7624665089401 593.2794401127915,829.3948582240513 531.7160164969308 888.53273664202 561.1145586286273,0,0,0
1273,388,766.9683293585922 429.1163745695472 949.0498615429617 594.2663357499274,829.5276838030134 532.6526576450893 888.6540265764509 561.9713309151786,0,0,0
1274,388,766.9153264246389 429.852375090424 949.3372565769833 595.2532313870635,829.6605093819754 533.5892987932477 888.7753165108817 562.82810320173,0,0,0
1275,388,766.8623234906858 430.5883756113009 949.624651611005 596.2401270241994,829.7933349609375 534.5259399414062 888.8966064453125 563.6848754882812,0,0,0
1276,388,766.8093205567326 431.3243761321777 949.9120466450266 597.2270226613354,829.9261605398996 535.4625810895648 889.0178963797433 564.5416477748325,0,0,0
1277,388,766.7563176227793 432.0603766530545 950.1994416790483 598.2139182984714,830.0589861188616 536.3992222377232 889.1391863141741 565.398420061384,0,0,0
1278,388,766.7033146888261 432.7963771739314 950.4868367130699 599.2008139356074,830.1918116978237 537.3358633858817 889.260476248605 566.2551923479352,0,0,0
1279,388,766.650311754873 433.5323776948082 950.7742317470916 600.1877095727434,830.3246372767857 538.2725045340402 889.3817661830357 567.1119646344866,0,0,0
1280,388,766.5973088209198 434.26837821568506 951.0616267811132 601.1746052098794,830.4574628557477 539.2091456821987 889.5030561174665 567.9687369210379,0,0,0
1281,388,766.5443058869665 435.0043787365619 951.3490218151348 602.1615008470154,830.5902884347098 540.1457868303571 889.6243460518973 568.8255092075893,0,0,0
1282,388,766.4913029530134 435.74037925743875 951.6364168491566 603.1483964841514,830.7231140136719 541.0824279785156 889.7456359863281 569.6822814941406,0,0,0
1283,388,766.4383000190602 436.47637977831556 951.9238118831782 604.1352921212873,830.855939592634 542.0190691266741 889.866925920759 570.5390537806919,0,0,0
1284,388,766.3852970851069 437.21238029919243 952.2112069171999 605.1221877584234,830.988765171596 542.9557102748325 889.9882158551898 571.3958260672433,0,0,0
1285,388,766.3322941511537 437.94838082006925 952.4986019512215 606.1090833955593,831.1215907505581 543.892351422991 890.1095057896206 572.2525983537946,0,0,0
1286,388,766.2792912172006 438.6843813409461 952.7859969852432 607.0959790326954,831.25441632952 544.8289925711496 890.2307957240513 573.109370640346,0,0,0
1287,388,766.2262882832474 439.42038186182293 953.0733920192648 608.0828746698313,831.3872419084821 545.7656337193081 890.3520856584821 573.9661429268973,0,0,0
1288,388,766.1732853492941 440.1563823826998 953.3607870532865 609.0697703069674,831.5200674874442 546.7022748674665 890.4733755929129 574.8229152134487,0,0,0
1289,388,766.120282415341 440.8923829035766 953.6481820873081 610.0566659441033,831.6528930664062 547.638916015625 890.5946655273438 575.6796875,0.5987993478775024,OJ06EPP,0.5343909932032673
1290,388,766.1582196958425 441.7195543709845 953.981078780199 611.1723653710145,831.8678741455078 548.7386535644531 890.9095672607422 576.9066345214844,0,0,0
1291,388,766.1961569763439 442.5467258383923 954.31397547309 612.2880647979256,832.0828552246094 549.8383911132812 891.2244689941406 578.1335815429687,0,0,0
1292,388,766.2340942568454 443.3738973058002 954.6468721659809 613.4037642248368,832.2978363037109 550.9381286621094 891.5393707275391 579.3605285644531,0,0,0
1293,388,766.2720315373468 444.201068773208 954.9797688588718 614.5194636517479,832.5128173828125 552.0378662109375 891.8542724609375 580.5874755859375,0,0,0
1294,388,766.3099688178484 445.0282402406159 955.3126655517628 615.635163078659,832.7277984619141 553.1376037597656 892.1691741943359 581.8144226074219,0,0,0
1295,388,766.3479060983499 445.8554117080237 955.6455622446538 616.7508625055701,832.9427795410156 554.2373413085937 892.4840759277344 583.0413696289063,0,0,0
1296,388,766.3858433788513 446.6825831754316 955.9784589375447 617.8665619324813,833.1577606201172 555.3370788574218 892.7989776611328 584.2683166503906,0,0,0
1297,388,766.4237806593528 447.5097546428394 956.3113556304356 618.9822613593924,833.3727416992188 556.43681640625 893.1138793945313 585.495263671875,0,0,0
1298,388,766.4617179398542 448.3369261102473 956.6442523233266 620.0979607863036,833.5877227783203 557.5365539550781 893.4287811279297 586.7222106933593,0,0,0
1299,388,766.4996552203557 449.1640975776552 956.9771490162175 621.2136602132148,833.8027038574219 558.6362915039062 893.7436828613281 587.9491577148438,0,0,0
1300,388,766.5375925008573 449.991269045063 957.3100457091084 622.3293596401259,834.0176849365234 559.7360290527344 894.0585845947265 589.1761047363282,0,0,0
1301,388,766.5755297813587 450.8184405124709 957.6429424019993 623.445059067037,834.232666015625 560.8357666015625 894.373486328125 590.4030517578125,0,0,0
1302,388,766.6134670618602 451.6456119798787 957.9758390948903 624.5607584939481,834.4476470947266 561.9355041503907 894.6883880615235 591.6299987792969,0,0,0
