frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1024,644.0,[778.3242421965924 523.6880729298183 1007.3286251922129 713.7797769567168],[859.1412353515625 645.5333251953125 929.1912841796875 680.7869873046875],0.7037878632545471,EF10DZT,0.7684481814454255
1025,644.0,[778.3524039853579 524.9485734746178 1008.2028082254541 714.8967588156771],[859.81640625 647.35986328125 929.88037109375 682.1964111328125],0.6840812563896179,EF10DZT,0.30196035079707956
1027,644.0,[779.5916008137993 527.1247657157446 1008.465232379862 716.340105377597],[859.3511962890625 650.0185546875 931.6722412109375 684.621337890625],0.6789200901985168,EF10DZT,0.10046216600669784
1030,644.0,[779.0114601284356 530.0717795395742 1008.3260681555448 716.5252075557339],[860.43603515625 655.14306640625 930.6328125 689.048828125],0.700068473815918,BF10DZT,0.4013961123412857
1033,644.0,[778.8941649166659 533.0220205063101 1011.409890016791 717.7884371284499],[861.661376953125 659.087646484375 931.6763916015625 694.5146484375],0.6958118081092834,EF10DZT,0.44607704033955153
1034,644.0,[778.9236595580471 533.9708192169244 1012.8566737964813 717.8482345195812],[861.4659423828125 660.6980590820312 932.01416015625 696.0820922851562],0.699885368347168,EF10OZT,0.4060577479898423
1040,644.0,[775.5015016447384 540.0683684860398 1012.4579982990523 718.2814417192658],[861.8643798828125 669.3595581054688 933.7264404296875 703.5949096679688],0.7000308036804199,EF30DZT,0.23317986439590851
1050,387.0,[1087.6504533479954 422.14232589225344 1281.3179773361082 597.3340070450337],[1179.8134765625 530.6766357421875 1233.9140625 568.44921875],0.43719449639320374,OU63HJJ,0.1046716814023576
1071,425.0,[739.625845910582 445.11463778150164 947.4932278725812 616.9355316388012],[815.5481567382812 557.8756103515625 876.1471557617188 586.8267822265625],0.298587828874588,XF65JKV,0.09905571635404956
1081,425.0,[741.106329735512 454.05806848147 954.5407136697411 627.5396291316304],[815.069580078125 566.4993286132812 879.541259765625 599.9407348632812],0.34545040130615234,JF65JKF,0.10461102680542587
1083,425.0,[740.7940041645811 456.77490977095323 955.8851215108562 629.536658648776],[816.9991455078125 568.6868896484375 880.4437255859375 601.9765625],0.35440075397491455,SF55JKY,0.3072479617591385
1085,425.0,[740.4049358709119 458.2091773905987 956.605676177317 631.0390295604565],[815.45556640625 574.1285400390625 880.675048828125 600.8653564453125],0.258222758769989,AF65JKY,0.22680798773848984
1087,425.0,[740.7350095949503 459.91791599920236 956.885478966123 633.1197748081478],[816.255615234375 576.68017578125 880.69384765625 604.101806640625],0.3694692850112915,AI65JKY,0.32391778750045974
1088,425.0,[740.9565242064849 460.5767490360714 957.3712932264688 633.9845224402096],[817.0302734375 577.4179077148438 880.8873291015625 605.6885375976562],0.5337864756584167,AF65JKY,0.6212172461350173
1091,425.0,[741.6150989902601 462.68422937263244 958.8797764013905 638.0160207239846],[817.98681640625 579.1206665039062 882.31005859375 608.9276733398438],0.5698498487472534,AF65JKV,0.6587215352817231
1092,425.0,[741.7433876701637 463.32064483471544 958.8891590292137 639.3893456911982],[817.2377319335938 581.01953125 882.9119262695312 609.468994140625],0.563097357749939,AF55JRV,0.20540740364638696
1100,425.0,[744.4385353446673 469.58532771433187 965.6241252884731 649.8577339486908],[821.4766845703125 590.0927734375 889.1871337890625 618.857421875],0.3808409869670868,AF65JKY,0.3702834980865662
1109,425.0,[743.8385391065934 478.4367679989333 970.6582120539791 660.274690881164],[825.19189453125 597.59716796875 891.68115234375 630.776123046875],0.5267243385314941,AF65JKL,0.08146006422874362
1112,425.0,[742.5995840349312 480.16715313283316 971.4165179468082 662.3160325881361],[826.744873046875 602.3406982421875 893.711181640625 633.4683837890625],0.6205899715423584,XF85JRY,0.1967250435670357
1120,425.0,[747.00008298718 489.26984276278415 977.8126300638993 674.356647917096],[829.5819091796875 611.3812255859375 898.1751708984375 643.1392822265625],0.6335241198539734,AF65JKY,0.5718017766361794
1123,425.0,[749.2390438337085 491.7767675706242 982.1728999201031 677.5587903101158],[830.1199951171875 615.855224609375 899.02294921875 648.3160400390625],0.6400575041770935,AF65JKY,0.1779422041194783
1125,425.0,[749.7873944267401 493.6943366580246 982.3043815685721 679.6977116707383],[830.7708740234375 617.6336669921875 897.5206298828125 648.5272216796875],0.6219432950019836,AF65JRY,0.6671926425054736
1128,425.0,[753.5974990148494 496.1666401767247 984.3744537389181 683.2006907616753],[830.596435546875 622.0557861328125 900.3419189453125 652.69873046875],0.6069535613059998,JF65JKV,0.13591094892408326
1132,425.0,[756.0272858953681 500.39831505134237 987.7104655991266 688.3936302747157],[832.447509765625 625.706787109375 904.89892578125 657.755126953125],0.658557116985321,AF65JXV,0.3235694907944839
1134,425.0,[757.5988811559935 503.41538742144644 989.4316000278754 690.7157972337136],[832.7945556640625 628.1101684570312 907.8033447265625 661.4213256835938],0.659380316734314,AF65JKV,0.406501426859106
1135,425.0,[758.3915043122333 505.09974064426166 990.1289767094943 692.036314169614],[833.1810302734375 629.18505859375 906.865234375 662.114501953125],0.601290225982666,AF65JKV,0.7365587024539377
1136,425.0,[759.4690164507113 506.59386451971 990.1740285285989 693.2347197237989],[836.5789794921875 630.0054931640625 909.1490478515625 664.0946044921875],0.636687159538269,AF65UKV,0.11594549156614449
1140,425.0,[757.4886534694916 510.8543816859657 986.8108408309198 698.8206868712315],[837.308837890625 635.716064453125 908.700927734375 668.43505859375],0.6683393120765686,DF65JKV,0.11782005780891229
1141,425.0,[757.7451705045044 511.88774388085767 987.6691924641736 699.991458598983],[835.277099609375 636.3450927734375 908.642333984375 669.7823486328125],0.6762291789054871,AF65JKY,0.3505960068169712
1146,425.0,[757.9455536808255 516.8487938227397 992.3128952797026 707.453674856906],[839.35986328125 643.1483154296875 911.146484375 676.3050537109375],0.6668542623519897,AF65JKV,0.18682698505676784
1147,425.0,[758.917174040901 517.5036826992289 993.4669742772901 709.0203624254311],[835.1224365234375 643.1380004882812 911.2021484375 677.7913208007812],0.6644650101661682,AF65JRY,0.4858428374940121
1148,425.0,[760.5327521902295 518.0198287640266 995.0764224267302 710.8916159537831],[839.8483276367188 644.296875 915.2992553710938 679.9034423828125],0.6730376482009888,AF65JKY,0.21806923229279548
1149,425.0,[760.5016986038341 519.2829671408367 995.6582128149704 712.3408620253476],[840.63623046875 645.5161743164062 914.89208984375 680.4165649414062],0.6870588064193726,XF65JKY,0.09343106957335232
1151,425.0,[762.3201263666501 520.9346287282794 999.0708270817347 713.9327763799809],[840.2593994140625 649.53955078125 914.8582763671875 683.203369140625],0.6894165277481079,DF65JKV,0.32513870847692095
1152,425.0,[762.3287717577983 522.3189099864543 998.8829058717262 714.9164151041481],[842.36181640625 650.30224609375 917.53125 683.673828125],0.6813904643058777,AF55JKY,0.43913782820072256
1153,425.0,[761.9489280073822 523.2818224976238 998.6222656084212 715.3368286404232],[839.335693359375 651.8040771484375 916.334716796875 685.2496337890625],0.680808961391449,AF65JKY,0.24220326126326955
1154,425.0,[762.9849014509186 523.8961887659613 999.0518496332184 715.3901787028525],[842.34130859375 653.0241088867188 917.242431640625 686.6735229492188],0.7001371383666992,AF65JKV,0.24427958638012923
1155,425.0,[763.4449399359321 524.7376402879079 998.9131081760622 715.3749074786404],[843.6251220703125 654.8858642578125 917.5570068359375 687.9005126953125],0.7152901887893677,AF65JKY,0.2615471819334598
1156,425.0,[763.7399516103641 525.1635993185125 999.1441469379112 715.0970590235938],[840.7410888671875 655.0076904296875 915.4215087890625 689.360595703125],0.6933894157409668,AF65JKY,0.5772103394307491
1157,425.0,[763.2119314070617 525.5512883221365 999.799175297584 714.9998445424981],[843.4239501953125 656.7164306640625 915.8150634765625 691.2808837890625],0.7111116647720337,AF65JKY,0.43448989399308996
1158,425.0,[762.2294230575934 527.1604937771262 999.5725550962819 715.610880730276],[845.3115234375 658.3474731445312 916.28369140625 691.4987182617188],0.7188402414321899,AF65JKY,0.16273187930342767
1161,425.0,[762.9879759090862 531.0805377281775 1001.2853058444128 716.1093483806798],[846.3909912109375 662.6370849609375 920.1512451171875 697.670654296875],0.6986751556396484,WR65USY,0.06117283804274316
1163,425.0,[763.2630752947234 533.8648676367134 1002.5411545635313 716.2927838905948],[846.40234375 663.2919921875 920.988525390625 700.185546875],0.6931004524230957,AF65JKY,0.15030226634565777
1164,425.0,[763.2962543565642 534.982598846222 1003.5601946830237 716.1125170249808],[846.4888916015625 665.6153564453125 922.3419189453125 700.3516845703125],0.6655848622322083,AF65JKY,0.4852444474201895
1171,425.0,[762.3376630470148 543.420332619071 1007.3911311773679 716.1152470145972],[846.6016845703125 676.0723876953125 924.7152099609375 711.6739501953125],0.6793571710586548,XF65JKY,0.14002192218677886
1172,425.0,[762.7364104791435 544.3506433591879 1008.3826513692699 715.5728764495675],[848.7396240234375 676.91064453125 925.2850341796875 712.150146484375],0.6776152849197388,JF65JKY,0.13013937424660388
1173,425.0,[762.2986507943626 545.9189063385221 1009.0366596718393 715.6967892595918],[846.4277954101562 679.3310546875 925.6174926757812 714.510498046875],0.6737629175186157,AS65JKY,0.09272732046695935
1175,425.0,[763.2915056305768 548.7300801477379 1010.9867331800739 716.0583528247571],[849.1129150390625 683.3418579101562 924.3350830078125 715.9677124023438],0.6756463050842285,AT65JKV,0.15456452237715929
1185,388.0,[759.8746450824729 374.2944227841392 915.7321900488107 519.4414356455585],[813.2095947265625 463.5859375 864.7440185546875 491.2421875],0.544581413269043,OJ56EPD,0.12588882877873556
1188,388.0,[760.318455698097 375.53330820281786 916.8453765257387 521.4161385601213],[813.9688720703125 464.58734130859375 865.3770751953125 493.45635986328125],0.56395423412323,IS06EPD,0.2974316935962229
1194,388.0,[760.8142515660093 374.39480372122 918.2945570430925 524.0225324671802],[815.6602172851562 468.3970947265625 865.6073608398438 496.19757080078125],0.4928167164325714,GJ86EFD,0.2752181884415533
1197,388.0,[761.4856525522464 372.84085446425075 919.6799386056352 526.4480782782973],[817.6043701171875 470.5360107421875 864.7288818359375 498.1632080078125],0.5001146793365479,AJ56EPL,0.15096998371708623
1220,388.0,[765.2202365265947 394.82037591895244 928.554601426779 546.2333577650154],[821.9393310546875 489.89013671875 874.7459716796875 518.25146484375],0.43184974789619446,OJ06EPD,0.11345797391972517
1223,388.0,[764.8350480079423 394.0869043518419 929.0660869452029 548.6935726162184],[820.2833251953125 492.4642333984375 877.3153076171875 519.4393310546875],0.4861447215080261,IY06EPP,0.3228935232298534
1226,754.0,[285.5785996254951 490.31816453221114 514.5816744574245 684.9317063444868],[360.060791015625 633.7998046875 427.52490234375 667.811767578125],0.6473825573921204,KM06KSU,0.6945090085528707
1228,388.0,[766.2111321764739 394.3830766710404 931.3411231981127 553.3503321725798],[824.56640625 496.38818359375 879.6505126953125 522.709716796875],0.5136546492576599,LE06EFD,0.24373106332857072
1230,388.0,[766.7895939752132 395.1368423370892 931.759200857819 555.0411439150568],[824.855224609375 496.0286865234375 879.107421875 523.852783203125],0.49728038907051086,GJ06EPD,0.18466963136068706
1233,754.0,[284.28654748639116 499.6060140615051 512.5973100737504 694.752675049414],[356.79193115234375 643.396484375 424.73773193359375 675.104248046875],0.6036484837532043,KH06KSU,0.43755990426170094
1234,754.0,[283.7672383270982 500.54981530909197 512.7769491722005 696.0282505924255],[355.6996765136719 643.4599609375 423.4950866699219 679.6630859375],0.611093282699585,KA06KSU,0.15927846474044657
1235,754.0,[283.3037077415698 501.3749729496561 512.9041219045258 696.9647727958985],[356.0484313964844 644.2720947265625 424.9870300292969 679.9000244140625],0.6414037346839905,KH06KSD,0.26424312708146913
1240,754.0,[279.3618910556631 506.2803555640155 512.355483338944 703.3272920422648],[353.8746032714844 653.124267578125 422.4750671386719 683.768310546875],0.6198980808258057,KH66KSD,0.16070363030119833
1240,388.0,[766.9147903411398 402.70626169363067 937.7007493688217 563.6925921424659],[824.812255859375 505.76806640625 879.500244140625 534.942138671875],0.5718368887901306,GJ15EPR,0.0706023115657096
1243,754.0,[275.95743711857773 508.947395318993 509.67529902353243 707.3008401081112],[350.0361328125 657.5228271484375 422.47613525390625 691.2081298828125],0.6810476779937744,KH05KSU,0.3057174979339626
1243,388.0,[766.5620523975075 407.6786150971891 939.6153555127138 567.6122662586341],[822.61376953125 507.01611328125 881.6064453125 537.29736328125],0.5878377556800842,GJ36EPQ,0.2613201812490186
1244,754.0,[274.8321887099203 509.91339155818935 508.76324336514733 708.7674808995397],[350.25341796875 658.698486328125 419.41278076171875 690.76953125],0.6591991186141968,KH06KSU,0.2517355792561573
1246,754.0,[274.2024598298687 511.5893075224352 509.28155689888143 710.8060029561829],[351.3397216796875 659.681884765625 418.9490966796875 694.477783203125],0.6431752443313599,KH06KSU,0.14641249490448507
1248,754.0,[273.01208843083566 514.098990579901 510.08343519935227 714.0966797246181],[348.4787902832031 663.5111083984375 419.4164123535156 696.0987548828125],0.6261391639709473,KH06KSO,0.16160998861108447
1248,388.0,[765.2421536119605 408.4464986642976 941.2823103852372 570.0501666495819],[828.409912109375 512.6951904296875 881.670166015625 539.8577880859375],0.5195044279098511,CJ35EPD,0.07223700760627558
1251,754.0,[269.835664338162 517.1264959762736 508.25843654166965 716.8430564258394],[347.87451171875 667.9376220703125 417.345458984375 699.2633056640625],0.6347018480300903,KI06RSU,0.4368439861703818
1252,754.0,[268.83957322349823 518.0275358054301 507.0648214688868 717.2191129463846],[349.6993408203125 668.9588623046875 420.47308349609375 700.2623291015625],0.6512764692306519,KH06KSU,0.10539224327929544
1253,754.0,[267.637157991426 518.9706559084213 504.8716075680549 717.7566863460081],[347.6611328125 670.429443359375 420.3907470703125 701.81689453125],0.6477044224739075,KH06KSU,0.19136550552069648
1255,754.0,[267.2947326415399 520.556878488488 504.3639068282431 718.5301484039938],[346.7232360839844 671.8167724609375 418.6245422363281 705.6475830078125],0.6875742673873901,KK06KSU,0.3191230894856099
1255,388.0,[768.0344199329568 414.3688109759706 943.8959252443344 576.1854037359026],[827.0213623046875 516.5335083007812 883.0433349609375 545.1183471679688],0.5240685939788818,GJ06EPD,0.1660000914302705
1256,388.0,[767.7614424701103 415.7794709830558 944.31420816893 577.3995954106073],[828.0306396484375 516.9967041015625 883.0296630859375 546.1153564453125],0.5511321425437927,GJ06EPD,0.8408978339682872
1258,754.0,[266.02510863081943 522.5177524079162 503.952074626903 718.5481573331809],[344.41961669921875 676.2791748046875 416.44232177734375 711.5140380859375],0.6625052094459534,YH06KSU,0.31459660613943186
1259,754.0,[265.992539877432 523.6191295369933 505.1515396018377 718.6489714959687],[341.8939208984375 677.9747924804688 415.90875244140625 712.3285522460938],0.6493474245071411,MI05KSU,0.12792370171222814
1261,388.0,[767.6043645660305 420.2843683190251 945.6011211347019 582.4235881042955],[827.9337768554688 521.4129638671875 887.1985473632812 551.6900634765625],0.5419183373451233,OJ06EPD,0.12596368658409277
1262,754.0,[263.9058002308597 527.5300100095274 506.4347169152582 719.1112623638232],[344.31866455078125 683.1021728515625 415.62445068359375 716.4246826171875],0.6811541318893433,YK05KSU,0.1668467021246101
1289,388.0,[766.120282415341 440.8923829035766 953.6481820873081 610.0566659441033],[831.6528930664062 547.638916015625 890.5946655273438 575.6796875],0.5987993478775024,OJ06EPP,0.5343909932032673
1309,388.0,[766.8790280253705 457.4358122517337 960.3061159451269 632.3706544823261],[835.9525146484375 569.6336669921875 896.8927001953125 600.2186279296875],0.6283441185951233,AJ16EPD,0.07254909582106175
1321,388.0,[765.8619158118615 468.4347525039619 963.2728082678566 647.4939549337622],[837.7330322265625 582.635498046875 897.7386474609375 612.829833984375],0.6209815144538879,CJ06EFD,0.17076499865286043
1343,388.0,[770.5091702413547 490.6008354977931 974.181501991684 675.6043844641298],[839.9033813476562 609.049072265625 899.5010375976562 637.8095703125],0.6360825300216675,GJ06EPE,0.3235980704245713
1353,388.0,[767.695304199014 500.71125469966375 976.1744044296496 690.7806232943971],[839.2781982421875 621.779296875 906.4969482421875 652.963623046875],0.6542860269546509,GJ06EPD,0.837569791204657
1360,388.0,[768.5868460417421 508.3487726858286 977.9586178144289 698.4180871178246],[844.2476806640625 631.2415161132812 908.8414306640625 662.3051147460938],0.5801945328712463,CJ06EPD,0.4635321122304868
1362,388.0,[767.7231446999755 509.9239448711592 977.0838487515549 700.2701222585663],[843.197265625 632.647705078125 910.633056640625 663.89697265625],0.6432356238365173,GJ06EPD,0.19150342162235978
1365,388.0,[767.6115478945615 514.5380543345557 977.537585628538 703.8082824406254],[842.205810546875 637.3880615234375 911.2119140625 668.6851806640625],0.6622783541679382,GJ06EPD,0.39759779124519234
1368,388.0,[768.2697980825916 518.7007982078727 979.038224866956 708.6071229889898],[842.755859375 641.2557983398438 909.280517578125 672.3191528320312],0.6563327312469482,CJ05EPD,0.21875700409404897
1369,388.0,[768.478111102293 519.7372581362702 979.6318925453625 709.959890016919],[846.5263061523438 642.053466796875 910.1605834960938 673.3671875],0.6534839868545532,GJ06EPD,0.30628520065595133
1371,388.0,[769.8353872742656 521.9765389899796 980.8205281120735 712.5939309833414],[843.8343505859375 644.3680419921875 912.3687744140625 677.1412353515625],0.6262595057487488,CJ06EPD,0.36071044122484275
1372,388.0,[770.1423612742753 523.2307174496515 981.0973659357255 713.9298025260329],[844.38330078125 647.2154541015625 912.700927734375 680.5313720703125],0.6343008875846863,GJ06EPD,0.231234852122358
1375,388.0,[767.8535797648884 525.6737482463692 980.6483343321396 715.5980848809921],[845.76953125 651.9970703125 916.087158203125 680.83056640625],0.614161491394043,CJ06EPD,0.18558914456896705
1376,388.0,[767.9164975917074 525.9720663903998 980.9381435954322 715.2266707297123],[846.5135498046875 651.4607543945312 916.2249755859375 683.1875610351562],0.6631442308425903,GJ06EPD,0.21760497531910358
1378,388.0,[768.7371342506684 527.8050903869852 982.8648974857018 715.363503682425],[847.0206298828125 655.7113037109375 914.7760009765625 686.0274658203125],0.6807923913002014,GJ06EPD,0.535973350163269
1379,388.0,[768.8053353141479 529.3773016874586 982.994799344486 716.3802869014355],[848.1695556640625 655.6844482421875 914.9197998046875 687.1295166015625],0.6899926662445068,GJ06EPD,0.20150592608597956
1380,388.0,[768.7840947336268 531.0037725262675 983.1121288458568 716.92375045895],[847.1129150390625 657.4420776367188 914.2996826171875 689.3744506835938],0.7181226015090942,GJ06EPD,0.273326948475063
1381,388.0,[768.9019219294398 532.6285064139014 983.0087847243699 717.1841239264228],[849.0949096679688 658.9519653320312 914.5471801757812 690.9491577148438],0.6873506903648376,CJ06EPD,0.1603621693094233
1382,388.0,[770.4659030693168 533.8069249410564 984.0716737195374 717.0113127982049],[848.6103515625 660.0355224609375 913.598388671875 692.2232666015625],0.6778629422187805,GJ06EPD,0.8957205329045306
1383,388.0,[770.7071891311856 535.4881579283045 984.3792453511693 717.3233218553283],[847.2432861328125 661.7777099609375 914.8011474609375 694.7060546875],0.6667278409004211,CJ06EPD,0.3746296532739364
1385,388.0,[772.3023672663314 538.1561378813185 985.5563766308778 717.4645443163715],[845.81591796875 664.8722534179688 914.48193359375 697.2363891601562],0.682649552822113,CJ06EFO,0.1390290790526545
1388,388.0,[771.3815796552508 541.0685428267363 985.8895552900883 717.0464429864303],[847.3309326171875 669.536865234375 917.8533935546875 703.0992431640625],0.6853393912315369,OJ06EPD,0.3100820667311722
1389,388.0,[771.244450859668 541.9053806748398 987.0124062529558 716.4368286225647],[847.6842041015625 671.1693115234375 918.3428955078125 702.031494140625],0.6883198618888855,CJ06EPD,0.09030225901760296
1390,388.0,[771.0628353071126 542.8357555464246 988.0289690473554 716.0061698469275],[847.8421630859375 671.7626953125 918.96240234375 703.2283935546875],0.6928294897079468,CJ06EPD,0.42968106543733936
1391,388.0,[770.0642478762279 544.3877874465468 987.8482971410465 716.8352087652993],[846.5450439453125 672.7865600585938 919.182373046875 706.8605346679688],0.6936423778533936,GJ06EPD,0.3248082014779428
1394,388.0,[770.9180523321827 548.7833297044535 989.8023882668297 718.0523390670239],[846.67626953125 677.1268310546875 919.21826171875 711.7640380859375],0.7005746364593506,CJ06EPD,0.5328350944107028
1395,388.0,[770.9111706468309 550.3963969790016 990.0952448203955 718.682710044033],[848.2584838867188 677.591064453125 919.8638305664062 712.048095703125],0.6588298678398132,CJ06EPD,0.29561991866628945
1396,388.0,[771.0861760027109 551.8149053487796 989.9697281026396 718.9150445399057],[849.3082275390625 679.56494140625 921.6661376953125 713.879150390625],0.682115912437439,OJ06EPD,0.2709899530647592
1583,1046.0,[698.6325226458489 348.5104970673174 909.3440893013069 582.0845033583993],[769.525390625 515.736572265625 830.14599609375 545.70654296875],0.6836732029914856,EI09YIS,0.010212582511575355
1595,1046.0,[696.2311369634941 353.8335142258037 910.6810708252534 596.000985968806],[770.7252197265625 527.970458984375 830.8878173828125 556.957275390625],0.6769624352455139,EX05VUS,0.22813105312787174
1598,1046.0,[695.3206119267974 355.6313038135601 913.4774608549081 599.179047197663],[771.439208984375 531.0335693359375 831.015869140625 558.8004150390625],0.6937012076377869,ER06YWG,0.1268579984666364
1608,1046.0,[691.7710385527465 365.4466010448745 916.6519427409274 610.2283603050637],[770.80810546875 541.1636962890625 832.116455078125 570.213623046875],0.6676042675971985,EX09YYS,0.17930174888921324
1609,1046.0,[691.9090955583991 365.95733401690075 917.4421539786048 611.4081249011376],[770.1453857421875 541.455322265625 832.9151611328125 571.228515625],0.6802425384521484,EX06YDE,0.0761465082664991
1611,1046.0,[691.4221794400382 366.74877315140714 917.47278173004 613.5829108154203],[771.5525512695312 543.396728515625 832.5294799804688 573.3037109375],0.6817018985748291,TT06WWS,0.034494516392217914
1617,1046.0,[690.2937618516945 373.64139528252423 917.3295540954779 620.7351626469195],[768.8261108398438 550.28759765625 832.5241088867188 580.8201904296875],0.6835168600082397,EY09KVS,0.11546623679685823
1620,1046.0,[688.7343563480075 370.77233586916475 916.8522307860927 625.048611029118],[769.743408203125 553.2239990234375 833.76904296875 583.6929931640625],0.6555948853492737,AY08YUS,0.143872907151073
1632,1046.0,[691.9268771991228 379.3867567386859 924.9251684029346 638.6584566735202],[772.59423828125 568.6209716796875 836.68359375 598.350830078125],0.6645490527153015,EY03YWG,0.12559402608398776
1639,1046.0,[691.5433015262759 382.24303498040115 928.3098217508782 649.243635959618],[775.0635986328125 575.7071533203125 840.0670166015625 607.0218505859375],0.692437469959259,EX09YVS,0.13992234878925042
1650,1046.0,[693.5841292805167 409.1812041002478 933.6295566388774 665.778672112256],[780.1809692382812 591.3326416015625 843.6898803710938 621.2342529296875],0.6873814463615417,EY06WVS,0.0723230019287243
1651,1046.0,[692.963395966666 409.18742992459 933.7407017541232 666.33938671827],[780.0787353515625 591.4573974609375 844.2061767578125 621.92333984375],0.6917784810066223,GS09YDS,0.04092383135177112
1653,1046.0,[693.6304776693448 410.6735998334592 934.8242073040624 668.8441925870105],[779.8607788085938 594.198974609375 843.7904663085938 625.390380859375],0.7082348465919495,EX06FUS,0.16712844491848136
1659,1046.0,[693.5496514157065 390.51982495466655 938.0577408355267 675.3293374875764],[783.2445678710938 602.7777099609375 847.8486938476562 633.8607177734375],0.674538254737854,EY06VNS,0.048647649552592466
1660,1046.0,[694.5556085624182 390.99785544268633 941.3322600851188 677.7846669479957],[783.4426879882812 604.18115234375 848.4517211914062 634.261474609375],0.6733977198600769,EX06YWS,0.09457262521033753
1666,1046.0,[695.696121248947 402.0262750897075 946.9626218186951 690.436748968528],[784.0570068359375 611.33203125 851.3597412109375 643.28076171875],0.6949833631515503,EY09VLS,0.1293945361398183
1668,1046.0,[697.1187471395972 402.9338287468107 948.8693156087027 692.5121574693],[785.404296875 615.66259765625 851.521728515625 645.844970703125],0.651538074016571,EY09YVS,0.4251037542261672
1672,1046.0,[699.7160693260809 423.0547071176569 952.8341882630278 701.7519390848846],[787.408203125 620.7802734375 855.85302734375 652.8668212890625],0.7014725208282471,EX06VIS,0.09864698081651803
1676,1046.0,[700.647791384897 439.47229729068164 957.673662177854 705.2539753071117],[791.361328125 626.3721313476562 857.096923828125 658.3142700195312],0.7186455130577087,EY06VVS,0.4180529300098903
1677,1046.0,[700.4966672881197 443.09330628955826 957.6284867473374 706.8162824782414],[791.8330078125 627.9283447265625 858.435546875 659.0855712890625],0.7161751985549927,EY06YQS,0.036520440544719916
1680,1046.0,[700.2915796699915 446.404321032261 957.3896776681581 708.9777685912358],[791.442138671875 631.4518432617188 860.069580078125 662.7996215820312],0.7053860425949097,EY06YNS,0.07084549103782141
1686,1046.0,[700.8918116289747 447.66041897709573 964.258695556905 715.1770526589123],[795.475830078125 639.656005859375 862.8983154296875 671.702392578125],0.7189242243766785,EY06VIS,0.0852946877346856
1687,1046.0,[701.6391388812059 445.97078715065686 964.8623874997955 714.9734964730133],[795.3519287109375 640.7542724609375 863.6395263671875 674.39208984375],0.7183829545974731,EY06YWS,0.05356053754989901
1688,1046.0,[702.180103363065 445.6631103151269 965.2260733040528 715.3862220939027],[795.3206787109375 642.8638916015625 864.0799560546875 675.1473388671875],0.719459056854248,EY09YOS,0.14622815140563866
1694,1046.0,[705.2901924579995 418.0618091350916 968.7059524360135 714.5930614743818],[797.437744140625 653.16015625 866.878173828125 684.48193359375],0.7034692764282227,EY09YWS,0.05930360794208579
1695,1046.0,[705.157632508 419.61586485932776 969.7282698944182 715.9752919906134],[800.1126708984375 654.1647338867188 867.2559814453125 686.5670776367188],0.7227718830108643,EY06YIS,0.10083391490081248
1697,1046.0,[705.6875623248862 421.2754459062976 972.1319455698291 716.9682697105068],[800.75048828125 656.4423217773438 869.243896484375 690.0562133789062],0.7196234464645386,EY09YIS,0.12826113885306809
1701,1046.0,[707.3370846447494 422.36627829242855 976.2047797642801 716.3855786029641],[799.1671142578125 664.08056640625 872.1927490234375 696.674560546875],0.6978965401649475,EY06WUS,0.35694490285070923
1702,1046.0,[707.86395341214 422.4506341803391 976.4181681507674 716.1366308148512],[800.29833984375 664.8193359375 872.618408203125 698.31201171875],0.7074394226074219,EY09YIS,0.18731067208281596
1703,1046.0,[707.6114057864082 422.6224934152732 975.3617549345373 716.2027374636422],[801.8402099609375 667.087646484375 873.3363037109375 700.461181640625],0.7154455780982971,EX06WWS,0.14882086130491515
1706,1046.0,[709.8441023296373 434.67667733797566 979.1021960242251 718.727004645254],[803.2254028320312 671.7474365234375 874.9889526367188 705.3292236328125],0.7329158186912537,EY09YIS,0.2009874255066881
1707,1046.0,[710.1439974080029 432.633779784849 979.8309787465209 716.868734313017],[803.8212890625 672.66650390625 875.28076171875 707.705322265625],0.7382420897483826,EY06VOS,0.1859583649353168
1711,1046.0,[710.7882218554169 433.7929998739446 982.2696974710032 715.2306896597977],[804.8621826171875 679.5194091796875 878.5977783203125 712.9019775390625],0.7126061320304871,EY09YUS,0.0716913712831799
1712,1046.0,[711.0316174413808 434.73916663668217 982.87820573973 715.5467316018461],[806.137451171875 681.5982666015625 878.496337890625 715.135009765625],0.7061989307403564,EY06VVS,0.15687050811785555
1863,1067.0,[706.6616057228844 391.52066429248794 953.9329334945971 622.6461498305525],[797.1784057617188 549.8341064453125 859.2915649414062 582.1014404296875],0.6472877860069275,BP53LYG,0.0871548710196297
1871,1067.0,[705.533498691199 398.7953920247601 955.4529368335569 628.9871442528238],[798.4942626953125 560.2537841796875 862.2528076171875 589.3741455078125],0.6431408524513245,BP63LYH,0.38951220917873025
1872,1067.0,[707.0381418404252 399.65315444763746 957.3223843796295 629.6518378465355],[799.431884765625 561.6127319335938 862.92919921875 590.8096313476562],0.6550572514533997,BP63LYH,0.8672351647008749
1873,1067.0,[708.063823475182 400.6253759452994 958.3697019743139 630.7433696255622],[800.0125732421875 563.8570556640625 863.207275390625 593.4608154296875],0.6577606797218323,BP53EYH,0.4453263265826022
1874,1067.0,[708.7279740118555 401.3098247605259 958.5449177514942 631.7144660636835],[798.500244140625 564.37939453125 863.23193359375 593.6175537109375],0.6663883924484253,BP63LYH,0.3814472091575261
